id,ANYO_CONSTRUCCION,CODIGO_POSTAL,USO_EDIFICIO,MUNICIPIO,PROVINCIA,TIPO_REGISTRO,FICHERO_ORIGEN
9315,1962.0,46022,LOCAL COMERCIAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
11844,1992.0,46530,VIVIENDA/S UNIFAMILIAR,PUÇOL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
49728,2005.0,12006,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
1053,2001.0,3502,VIVIENDA INDIVIDUAL,BENIDORM,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
1985,1974.0,3660,VIVIENDA INDIVIDUAL,NOVELDA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
10853,1983.0,46015,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
48948,2009.0,3590,VIVIENDA INDIVIDUAL,ALTEA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
15654,1976.0,46469,VIVIENDA INDIVIDUAL,BENIPARRELL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
20191,1979.0,46370,VIVIENDA INDIVIDUAL,CHIVA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
16405,1992.0,46022,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
7739,2009.0,46470,VIVIENDA INDIVIDUAL,MASSANASSA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
34996,1985.0,3187,VIVIENDA/S UNIFAMILIAR,MONTESINOS (LOS),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
34307,1981.0,3184,VIVIENDA/S UNIFAMILIAR,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
27539,1950.0,3668,VIVIENDA/S UNIFAMILIAR,ALGUEÑA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
43294,1977.0,3400,VIVIENDA INDIVIDUAL,VILLENA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
43505,1958.0,3206,VIVIENDA INDIVIDUAL,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
19977,1973.0,12528,VIVIENDA INDIVIDUAL,ESLIDA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
3946,1983.0,46195,VIVIENDA/S UNIFAMILIAR,LLOMBAI,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
48487,1955.0,46011,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
941,2000.0,46800,VIVIENDA INDIVIDUAL,XÀTIVA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
11458,2004.0,3710,VIVIENDA INDIVIDUAL,CALPE/CALP,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
22034,2002.0,46989,VIVIENDA INDIVIDUAL,PATERNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
37476,2007.0,46900,VIVIENDA INDIVIDUAL,TORRENT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
33034,2003.0,3177,VIVIENDA/S UNIFAMILIAR,SAN FULGENCIO,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
19806,1980.0,3700,VIVIENDA INDIVIDUAL,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
45591,1887.0,12190,VIVIENDA/S UNIFAMILIAR,BORRIOL,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
41211,2006.0,12006,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
33789,1995.0,3182,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
34983,2007.0,12594,VIVIENDA INDIVIDUAL,OROPESA DEL MAR/ORPESA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
44648,2007.0,3599,VIVIENDA INDIVIDUAL,ALTEA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
31868,1972.0,46017,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
19619,1990.0,3170,VIVIENDA INDIVIDUAL,ROJALES,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
6676,1974.0,3610,LOCAL COMERCIAL,PETRER,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
22390,1989.0,3186,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
20789,2001.0,3193,VIVIENDA/S UNIFAMILIAR,SAN MIGUEL DE SALINAS,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
24526,2003.0,3177,VIVIENDA/S UNIFAMILIAR,SAN FULGENCIO,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
39013,1988.0,3180,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
21458,1983.0,3730,VIVIENDA INDIVIDUAL,JÁVEA/XÀBIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
10100,1950.0,12540,EDIFICIO COMERCIAL,VILLARREAL/VILA-REAL,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
7746,1984.0,46470,VIVIENDA INDIVIDUAL,ALBAL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
43540,1930.0,3400,VIVIENDA/S UNIFAMILIAR,VILLENA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
12711,2006.0,3340,VIVIENDA INDIVIDUAL,ALBATERA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38148,2010.0,3440,VIVIENDA INDIVIDUAL,IBI,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
20405,2006.0,3182,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
16249,2000.0,3191,VIVIENDA/S UNIFAMILIAR,PILAR DE LA HORADADA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
7706,1976.0,46900,VIVIENDA INDIVIDUAL,TORRENT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
47206,1950.0,12190,VIVIENDA/S UNIFAMILIAR,BORRIOL,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
25556,1970.0,46930,VIVIENDA INDIVIDUAL,QUART DE POBLET,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
23286,2002.0,46180,VIVIENDA/S UNIFAMILIAR,BENAGUASIL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
49299,2001.0,12006,OTROS,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
18400,1978.0,46770,VIVIENDA INDIVIDUAL,XERACO,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
31156,1966.0,46701,VIVIENDA INDIVIDUAL,GANDIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
9831,1900.0,3550,VIVIENDA/S UNIFAMILIAR,SANT JOAN D'ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
3392,2009.0,3801,VIVIENDA INDIVIDUAL,ALCOY/ALCOI,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
19835,1994.0,46701,VIVIENDA INDIVIDUAL,GANDIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
12082,1977.0,3201,VIVIENDA INDIVIDUAL,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
41117,2004.0,12006,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
9591,2006.0,12540,VIVIENDA INDIVIDUAL,VILLARREAL/VILA-REAL,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
1522,1960.0,46022,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
3077,1978.0,12550,LOCAL COMERCIAL,ALMAZORA/ALMASSORA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
31189,1976.0,12530,VIVIENDA INDIVIDUAL,BURRIANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
20500,1989.0,46989,VIVIENDA INDIVIDUAL,PATERNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
9025,2002.0,46940,VIVIENDA INDIVIDUAL,MANISES,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
4048,2004.0,46190,VIVIENDA/S UNIFAMILIAR,RIBA-ROJA DE TÚRIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
1555,1971.0,46022,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
14576,1981.0,3700,VIVIENDA INDIVIDUAL,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
20064,1971.0,12002,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
4916,2005.0,46530,VIVIENDA/S UNIFAMILIAR,PUÇOL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
8583,2010.0,3340,VIVIENDA INDIVIDUAL,ALBATERA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
45099,1989.0,12600,VIVIENDA INDIVIDUAL,VALL D'UIXÓ (LA),CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
43927,1970.0,12590,VIVIENDA/S UNIFAMILIAR,ALMENARA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
6313,1970.0,46006,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
18308,1973.0,46380,VIVIENDA/S UNIFAMILIAR,CHESTE,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
23533,1965.0,46910,VIVIENDA INDIVIDUAL,SEDAVÍ,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
22250,2013.0,12594,VIVIENDA/S UNIFAMILIAR,OROPESA DEL MAR/ORPESA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
21335,1970.0,12004,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
14738,2007.0,46132,VIVIENDA INDIVIDUAL,ALMÀSSERA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
24673,2007.0,3130,EDIFICIO DE VIVIENDAS (BLOQUE COMPLETO),SANTA POLA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
11837,2004.0,3689,VIVIENDA/S UNIFAMILIAR,HONDÓN DE LOS FRAILES,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
45858,1972.0,3550,VIVIENDA INDIVIDUAL,SANT JOAN D'ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
3417,1930.0,46780,VIVIENDA/S UNIFAMILIAR,OLIVA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
11128,2006.0,46004,LOCAL COMERCIAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
517,2000.0,46624,VIVIENDA/S UNIFAMILIAR,JALANCE,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
8909,1984.0,46814,VIVIENDA INDIVIDUAL,LLANERA DE RANES,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
26897,1996.0,3188,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
14189,1970.0,46240,VIVIENDA INDIVIDUAL,CARLET,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
12660,1988.0,46021,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
24142,1958.0,46001,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
25816,1994.0,46600,VIVIENDA INDIVIDUAL,ALZIRA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
36355,1979.0,12003,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
15681,2007.0,3700,VIVIENDA INDIVIDUAL,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
5992,1966.0,3002,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
24689,2003.0,46920,VIVIENDA INDIVIDUAL,MISLATA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
14301,2004.0,3510,VIVIENDA INDIVIDUAL,CALLOSA D'EN SARRIÀ,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38378,2000.0,3550,LOCAL COMERCIAL,SANT JOAN D'ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
17525,1975.0,3590,VIVIENDA INDIVIDUAL,ALTEA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
24754,1983.0,3183,VIVIENDA/S UNIFAMILIAR,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
9267,1950.0,46015,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
8380,2003.0,3191,VIVIENDA INDIVIDUAL,PILAR DE LA HORADADA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
10965,1991.0,3008,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
27992,1979.0,3182,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
20146,2002.0,3189,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
37122,1988.0,46400,VIVIENDA INDIVIDUAL,CULLERA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
39536,1966.0,46600,VIVIENDA INDIVIDUAL,ALZIRA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
99,1990.0,3191,VIVIENDA INDIVIDUAL,PILAR DE LA HORADADA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
49918,1920.0,3004,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
29150,1972.0,46195,VIVIENDA INDIVIDUAL,LLOMBAI,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
44188,2000.0,46960,VIVIENDA/S UNIFAMILIAR,ALDAIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
32911,2003.0,3724,VIVIENDA/S UNIFAMILIAR,TEULADA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
33426,1961.0,46470,VIVIENDA INDIVIDUAL,CATARROJA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
9633,2009.0,46022,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
30183,1981.0,3130,VIVIENDA INDIVIDUAL,SANTA POLA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
46056,1928.0,46009,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
33833,1989.0,3780,VIVIENDA/S UNIFAMILIAR,PEGO,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
2389,2006.0,3726,VIVIENDA/S UNIFAMILIAR,BENITACHELL/POBLE NOU DE BENITATXELL (EL),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
35628,1962.0,3114,VIVIENDA/S UNIFAMILIAR,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
26703,1972.0,3550,VIVIENDA INDIVIDUAL,SANT JOAN D'ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
5427,2008.0,12500,VIVIENDA INDIVIDUAL,VINARÒS,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
34644,2009.0,3110,VIVIENDA INDIVIDUAL,MUTXAMEL,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
20666,1990.0,46792,VIVIENDA/S UNIFAMILIAR,ALZIRA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
8277,2009.0,46720,VIVIENDA INDIVIDUAL,VILLALONGA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
7912,1990.0,3502,VIVIENDA INDIVIDUAL,BENIDORM,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
25838,2001.0,3184,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
25484,1970.0,46019,LOCAL COMERCIAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
48251,1959.0,46190,VIVIENDA INDIVIDUAL,RIBA-ROJA DE TÚRIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
41376,2006.0,3110,VIVIENDA/S UNIFAMILIAR,BUSOT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
36479,1980.0,3801,LOCAL COMERCIAL,ALCOY/ALCOI,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
20571,1998.0,3690,VIVIENDA INDIVIDUAL,SAN VICENTE DEL RASPEIG/SANT VICENT DEL RASPEIG,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
3754,1967.0,12002,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
36043,1985.0,3560,VIVIENDA/S UNIFAMILIAR,CAMPELLO (EL),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
30748,1943.0,3430,VIVIENDA/S UNIFAMILIAR,ONIL,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
46807,1930.0,46970,RESTAURANTE,ALAQUÀS,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
29587,2011.0,3590,VIVIENDA INDIVIDUAL,ALTEA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
14886,2000.0,46003,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
31948,1995.0,3109,VIVIENDA/S UNIFAMILIAR,TIBI,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
2021,2005.0,12182,VIVIENDA/S UNIFAMILIAR,SIERRA ENGARCERÁN,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
45644,2002.0,46729,VIVIENDA/S UNIFAMILIAR,ADOR,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
43285,2002.0,3130,VIVIENDA INDIVIDUAL,SANTA POLA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
34187,2009.0,46980,VIVIENDA INDIVIDUAL,PATERNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
44356,2007.0,3690,VIVIENDA/S UNIFAMILIAR,SAN VICENTE DEL RASPEIG/SANT VICENT DEL RASPEIG,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
32594,1975.0,3501,VIVIENDA INDIVIDUAL,BENIDORM,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
8505,1979.0,46182,VIVIENDA/S UNIFAMILIAR,PATERNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
16636,1973.0,3003,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
9007,1940.0,3360,VIVIENDA/S UNIFAMILIAR,CALLOSA DE SEGURA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
22938,1990.0,3193,VIVIENDA/S UNIFAMILIAR,SAN MIGUEL DE SALINAS,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
